ts_hour,search_term_normalized,user_id_hashed,content_id_hashed,session_id
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,36d3c9ba76b63bbe,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,b0a002b34152caec,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,4725484b4a90c923,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,6a878e9d33487cbc,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,a9b6d1840f7ff1d5,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,880ffc2b061bc853,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,8294aa2a7e2b9920,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,89b1a5be8f804fe7,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,421e953708a2ca71,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,8cec07af9d047e93,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,ed2e7dc7da31c137,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,dec723ac1f62241e,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,85055edefe63bbb2,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,26f6cff7fa01c3b0,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,510d4b1417684bff,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,c51693baae8aeb68,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,6ac65d5bb56f12a6,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,7c0b40dd7a88315f,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,055f6911a204a9d1,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,8dcb2d3135ff305a,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,81178830450e5256,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,c7f570250783f350,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,e9f87c69fc61933a,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,c5491ed54c843c93,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,445032265c99c830,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,dd67091f800906eb,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,1159b57eb9ae2ab6,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,da4153f1f6a0f368,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,f446fd7ac2556585,test_0001ff614df60933
2025-07-12 17:00:00+00:00,sandalet_topuklu,ca103d74aa9294a4,30048df8c9a5c3ad,test_40be5bf0ed81eb71
2025-07-12 17:00:00+00:00,sort,7983ed70837f7fa5,d065bbef7415549d,test_a781c0d4c10d8c4d
2025-07-12 17:00:00+00:00,tulum,298b78f5412d8517,04035e39fbfd2770,test_082dc42db81b0fa2
2025-07-12 17:00:00+00:00,abiye_canta,e26944e1f45ab8cf,c7dfeba41a8b5370,test_e2379f7aeadfe64b
2025-07-12 17:00:00+00:00,bayan_gozlugu_gunes,9f3604768d6b0ede,0187b27d6347f031,test_832b41ce2afd3b2a
2025-07-12 17:00:00+00:00,giyim,6cb1480bc77fee0e,d127a331ea70cd2a,test_5611c7687c7ab1f0
2025-07-12 17:00:00+00:00,yuzuk,4ef4fd300db78086,8cc36b3fa722e5a7,test_44248a56df27dba0
2025-07-12 17:00:00+00:00,abiye_beden_buyuk_elbise_kadin,93b30113b74e5a59,769a3825b60e59d9,test_e468a1cf6b75f6b4
2025-07-12 17:00:00+00:00,abiye,4f32bd4f84b7fa5a,e7f82534bfe02684,test_eed85bdd79df2f18
2025-07-12 17:00:00+00:00,etek_uzun,521cb26eef4deaeb,9d82b15390e9093f,test_775911b301aebf99
2025-07-12 17:00:00+00:00,elbiseleri_mezuniyet,b304674c05a3ad35,6088e7f181cfaeb9,test_9262c7554a22ffde
2025-07-12 17:00:00+00:00,abiye_tesettur,35ddddff4042d0bc,729569dd212769cd,test_bb9cc82d23836f43
2025-07-12 17:00:00+00:00,pantalon,f196b4e05870c798,4675ef244bff34f6,test_fbae6fc1f9ca28e1
2025-07-12 17:00:00+00:00,giyim_plaj,adcf22885de006b6,044fa901b689caf3,test_b4e83b64c6d50516
2025-07-12 17:00:00+00:00,erkek_sort,81cd873b19348dda,731d9e981bf0d307,test_9242552dc58c5be9
2025-07-12 17:00:00+00:00,kadin_pijama,3f95231ee03c61a4,488ea019a3b6746a,test_045c9f363074a439
2025-07-12 17:00:00+00:00,canta,e1b225379924918e,308ca4d4e5a556ab,test_0d7f4c07c9fe1bff
2025-07-12 17:00:00+00:00,giyim_kadin_plaj,abc059e24dca35ed,d784259ebd5fe45f,test_d9b454d382cf41f4
2025-07-12 17:00:00+00:00,kadin_terlik,37dc8d3806d850fe,21a062ee6a2d0547,test_567d8ee0721a2b6c
2025-07-12 17:00:00+00:00,canta,4d8fa97ea541c320,a4bb99061427be2a,test_804e556358e31cd0
2025-07-12 17:00:00+00:00,ayakkabi_topuklu,5e77280728aa6e1e,e5e160245b8e236b,test_ef1372ad21fe3967
2025-07-12 17:00:00+00:00,mucevher_taki,0d91f0e3ae521cbe,937e84b3251432d7,test_fb830892aebe1f98
2025-07-12 17:00:00+00:00,bayan_sandalet,ba1e7c449b28382b,44d8d37aeecc64f4,test_ca1eb7a08a9a7924
2025-07-12 17:00:00+00:00,alti_bikini,4d1c1efd89abfaf7,0e3669c31e22cc50,test_491682e877983af8
2025-07-12 17:00:00+00:00,erkek_sortlu_takim,40510cf57d7327dd,b4232ac180de68d4,test_625cf6fe0f2ca118
2025-07-12 17:00:00+00:00,etekli_takim_tesettur,ea9a1eb45d8d0fa2,f93d3b04cdcbb2f3,test_e047d29b16da316c
2025-07-12 17:00:00+00:00,kadin_saat,cd3ce0e5bd15b9e8,96079c27507411c1,test_89f62b880574a68b
2025-07-12 17:00:00+00:00,abiye,df34ccef244cc6e3,ec58b3a925785365,test_993b083d02855160
2025-07-12 17:00:00+00:00,ayakkabi_erkek_klasik,cd524f1507448004,0c052534446d79d9,test_0a1d0067f8f695f3
2025-07-12 17:00:00+00:00,mayo_tesettur,675ab2afbcf983f2,82c5b161ca5f3492,test_d9ffc0741421a4cb
2025-07-12 17:00:00+00:00,abiye_cocuk_kiz,e4f8716bd4755d72,8282e12407790be1,test_fa3061a5214a1b7d
2025-07-12 17:00:00+00:00,elbise,ef787c91ab2ffd16,1408a235199d257f,test_0b7de143b308ae9d
2025-07-12 17:00:00+00:00,kadin_sweatshirt,83a15655165510eb,784ee34efdb262ac,test_14e1ca215f000219
2025-07-12 17:00:00+00:00,etek_takim,fc84054223c18d48,0a3fc2c14e521446,test_95bfab81798a0add
2025-07-12 17:00:00+00:00,bikini_takimi,972ce636ef2008cb,4f4df73488c17668,test_86872c8e82bedf59
2025-07-12 17:00:00+00:00,mucevher_taki,69a2eb7bb660c31b,e3a6443775321a3e,test_6c5335bf65cd7b58
2025-07-12 17:00:00+00:00,pijama,fcdd3428e2e45074,a3ff1ac30c9bf104,test_fbe95581a1180cea
2025-07-12 17:00:00+00:00,kadin,bd323b7ac22a1fa3,0205a42c7c002dce,test_0d3b9286e6e42579
2025-07-12 17:00:00+00:00,beyaz_elbise,2c828911c175d451,811dab4efb1f3f2a,test_7768c7bb96c7f0e7
2025-07-12 17:00:00+00:00,bayan_tisort,28c8e0c17b262e34,2a4d5a13e376eebc,test_4f63c370e681518d
2025-07-12 17:00:00+00:00,elbise_tesettur,c4732a4038a50341,8ed816b930b33ce6,test_4c21cf72c39975e6
2025-07-12 17:00:00+00:00,takim,7e5e06f1e0c933c0,95c297ea2a715385,test_152d445cbd9951c9
2025-07-12 17:00:00+00:00,bebek_elbise_kiz,39d433f0071be37c,4d0c5dccec3e1612,test_06d2eda5cf1e61df
2025-07-12 17:00:00+00:00,yelek,40f4c697b30539c1,c0d1af891c4fa82b,test_9419105c7dbfe4d0
2025-07-12 17:00:00+00:00,cocuk_kiz_takim,1537a8e565f10516,ca6d68f567a1aeb7,test_3b040f2ef8ef1bb2
2025-07-12 17:00:00+00:00,abiye,99390606f3fd5484,6688849956b96b6a,test_9a82aacfccd6322f
2025-07-12 17:00:00+00:00,elbise,a77309ca7e814cae,e7ae10ef1033f2ec,test_85d0c28abbd31597
2025-07-12 17:00:00+00:00,ayakkabi_spor,919f340b50d0406b,d44e2900309735ba,test_e0ea9cbde4da7d7d
2025-07-12 17:00:00+00:00,tunik,6922f9dadd510f7f,cc1f09665cc15a3f,test_ad662776423618e0
2025-07-12 17:00:00+00:00,abiye_cocuk_elbise_kiz,1422e632fd7c30fc,39eea45ba7c071ba,test_beaee34b8334417b
